filename,pixel size(mm),center_x_mm,center_y_mm,semi_axes_a_mm,semi_axes_b_mm,angle_rad,hc_calc_mm
048_HC.png,0.189785991724,76.488897791,47.864786709,46.75794453,34.19226487,6.031048001,255.85
049_HC.png,0.118193108411,37.362187689,32.013204695,28.708239639,23.353441312,6.152135012,163.99
050_HC.png,0.219291033952,77.423012372,61.276220976,51.622346117,42.762553015,6.13829716,297.17
051_HC.png,0.126872213581,48.439763135,30.944816464,31.104762841,26.319981041,3.138918307,180.72
052_HC.png,0.150450043606,58.223365681,30.471106285,36.341115517,27.696261888,0.055424044,202.1
053_HC.png,0.108915800634,43.907323633,28.860515034,28.776582926,20.845513013,0.114985309,156.89
054_HC.png,0.0973103969705,40.066593777,26.574622164,28.09584993,22.54590402,0.134004673,159.57
055_HC.png,0.112665422847,42.751912085,28.603086369,32.869731399,25.641414008,0.053393983,184.52
056_HC.png,0.112317679973,42.546727593,24.030992836,28.796286694,21.954317153,0.131745381,160.16
057_HC.png,0.125135138631,49.497735284,35.941400594,33.332117381,25.289270008,6.239919193,185.03
058_HC.png,0.166899820169,69.077221646,44.382583066,33.282885517,25.996084597,3.154318835,186.93
059_HC.png,0.148946327322,64.46289364,32.003469348,17.019156261,13.522469152,0.82165111,96.26
060_HC.png,0.146625296158,54.839071156,47.81807403,30.309097177,23.925682709,0.027155788,170.97
061_HC.png,0.209502403935,100.009742769,41.382258357,50.618894108,38.690283853,0.367035397,281.83
062_HC.png,0.113731595603,40.713556279,29.966803817,32.171885845,25.301349326,0.030168888,181.2
063_HC.png,0.112942684902,57.355675264,52.140548167,5.248295049,1.83063753,5.999205782,23.56
064_HC.png,0.183807037495,73.349584382,46.119233399,55.642582675,44.154150611,0.038341597,314.56
065_HC.png,0.202188564069,123.573012758,53.570220396,0.643477808,0.403933059,1.243169722,3.33
066_HC.png,0.113579861142,37.087887029,28.457572336,32.049080509,26.026310626,0.090046137,182.94
067_HC.png,0.134791699616,57.177750046,38.714244817,32.276531253,25.584743274,0.072308619,182.38
068_HC.png,0.235921258018,91.295615862,67.895921256,54.376057507,42.416256196,6.14280962,305.24
069_HC.png,0.119075633231,46.092426811,31.006680037,31.125493121,24.049608582,0.054106911,174.05
070_HC.png,0.124270230532,47.434012982,33.588550374,30.509868995,23.764529387,0.098501274,171.17
071_HC.png,0.0834785898527,32.106592223,21.392796179,19.775082603,15.510573821,0.042340666,111.26
072_HC.png,0.12214957214,40.835403797,31.137421868,29.037939752,23.834687816,0.094538424,166.51
073_HC.png,0.107152994643,38.760344383,36.623100274,18.764118501,14.876766583,6.03029679,106.04
074_HC.png,0.127284114177,4.990573052,56.561373265,2.031470612,1.541822568,1.415183563,11.28
075_HC.png,0.137042048815,51.90324777,36.739136051,32.255503762,25.643477929,0.034517164,182.49
076_HC.png,0.142642089299,54.591610578,38.531375025,32.299737927,26.885752813,6.218960448,186.33
077_HC.png,0.110157410304,47.579148116,26.798662661,22.4690895,15.143160737,5.936606716,119.29
078_HC.png,0.0629605278373,24.209000248,13.246391265,13.983433704,10.705031964,0.138133372,77.9
079_HC.png,0.217357342658,90.504289496,57.417192715,59.791946719,43.118158377,0.048327186,325.43
080_HC.png,0.121401243094,46.557900966,21.084457592,18.461035932,14.363906992,0.578233858,103.52
081_HC.png,0.160488188267,62.689554926,42.813953827,31.313189677,28.149970082,0.073348982,186.94
082_HC.png,0.107926079022,35.139819649,37.236802812,1.395334374,0.876502302,0.636928131,7.23
083_HC.png,0.112690751472,47.655480587,28.587143976,34.974440328,26.030015158,0.031266776,192.68
084_HC.png,0.111752642526,36.593191008,32.213553518,29.415761758,24.24830446,6.207624836,168.98
085_HC.png,0.14288854599,57.204056666,35.475153593,32.406869751,25.123465375,3.152055614,181.46
086_HC.png,0.129804371239,42.67494983,36.564918479,27.796794229,21.629226758,6.20237974,155.88
087_HC.png,0.185904657399,73.623480841,49.485654845,56.070301023,39.383439007,6.13755021,302.17
088_HC.png,0.322808219541,139.849119927,93.231901046,58.383277033,44.847648758,6.280328335,325.7
089_HC.png,0.131706501308,60.260205939,35.999245798,35.712559677,27.203368309,0.017738917,198.56
090_HC.png,0.104674311976,39.848205335,27.378790074,28.712927558,21.575263433,0.079503548,158.78
091_HC.png,0.104619053503,39.73719827,26.660973943,3.955695645,2.406564487,0.382123669,20.28
092_HC.png,0.281704983241,104.901113902,78.289299188,32.095574074,27.551000756,0.568691619,187.66
093_HC.png,0.106810952755,40.603878264,29.482450207,31.536018551,24.235494982,0.016423448,175.96
094_HC.png,0.122550275268,46.489316773,34.556114617,31.628476504,23.082585386,6.273974964,172.93
095_HC.png,0.12375841906,77.179357732,31.753975045,0.38897789,0.147744081,1.07268134,1.77
096_HC.png,0.161284256366,63.622691688,45.75737666,47.557565496,37.52857692,6.262122033,268.24
097_HC.png,0.124121285975,43.536957723,58.927304002,10.590662552,4.118706996,0.23257479,48.48
098_HC.png,0.140734457634,50.799087727,37.835422582,33.573915732,27.304967219,3.140843573,191.76
099_HC.png,0.250409305096,99.995577631,76.143090234,42.469058594,32.788638961,3.052225556,237.41
100_HC.png,0.106779552521,42.825267766,27.355737324,31.412341176,22.830959489,0.03656873,171.48
101_HC.png,0.134877361156,100.072580814,29.889459998,1.271866931,0.408103428,4.788818816,5.63
102_HC.png,0.123860173755,46.158052208,34.279374692,30.396227082,24.218804863,6.143068146,172.13
103_HC.png,0.104340277612,15.646873508,54.036081006,3.433872751,2.090765917,6.067917469,17.61
104_HC.png,0.126734172242,50.262201077,41.098039855,32.00363116,23.46181254,0.032275582,175.28
105_HC.png,0.281081795692,110.505414826,76.032222572,51.16046596,42.125680169,6.257030069,293.75
106_HC.png,0.166989525159,58.55207821,48.448348146,33.374922823,26.187600503,0.090195074,187.8
107_HC.png,0.109552119089,45.032368433,32.059833553,29.699181469,23.793324119,3.164920214,168.56
108_HC.png,0.107504826911,42.402904998,25.861761155,1.470234847,0.41257603,6.168111315,6.39
109_HC.png,0.119453862309,34.001422026,28.693229297,30.270327044,24.843361238,3.130816372,173.56
110_HC.png,0.219169725542,52.833117045,87.025242952,4.066726931,0.754120905,0.293981959,16.99
111_HC.png,0.0835672517618,55.804756052,31.246886439,0.191102201,0.095412948,5.203785844,0.93
112_HC.png,0.123499849947,43.546091188,28.994368409,30.036804493,23.628774247,0.143620017,169.2
113_HC.png,0.109908036564,30.860657583,48.699300777,1.557912426,0.896579188,0.923759103,7.85
114_HC.png,0.129494300255,47.420581175,37.213701165,32.12843573,26.886529732,3.128793368,185.77
115_HC.png,0.163182923871,68.055814884,46.121525999,30.445999187,23.517788978,6.15317218,170.23
116_HC.png,0.16132827728,69.884194279,38.759372169,30.384307445,22.760474285,0.02615384,167.82
117_HC.png,0.0629430413246,9.620272792,29.131108681,0.488287167,0.291638485,6.14889461,2.49
118_HC.png,0.0795051313582,46.448485513,14.801123198,3.816529273,1.758586697,4.799458835,18.12
119_HC.png,0.0714828201703,23.370557407,20.311342265,13.76735491,11.98151967,0.80456054,80.99
120_HC.png,0.0919303794702,38.103357997,25.497146607,28.080453955,21.82081586,0.069061293,157.39
121_HC.png,0.166956146558,66.990978026,51.750092607,33.290129844,26.763498791,3.184783134,189.22
122_HC.png,0.146154550945,22.976928943,32.929080183,3.301787438,1.818483693,1.281993817,16.43
123_HC.png,0.0569645315409,20.157263163,15.447370922,12.638763361,9.005593858,3.143535097,68.48
124_HC.png,0.122483881508,52.420423072,31.565288285,32.547970246,23.025396063,6.277481615,175.87
125_HC.png,0.100279283524,34.723683452,28.082834182,20.577101339,15.833017212,0.259531173,114.87
126_HC.png,0.0951051599575,60.050677366,41.350944551,2.834025036,1.172435104,4.996330688,13.13
127_HC.png,0.0736685184871,26.119961443,14.210465671,13.083881736,11.189408374,0.720661977,76.37
128_HC.png,0.123055475514,95.824441913,27.659038931,4.541781365,1.014344645,4.719500662,19.26
129_HC.png,0.123184352386,50.091606034,34.849433348,31.898681657,25.699977415,0.080237914,181.48
130_HC.png,0.112767768177,44.054927004,26.342702756,31.431200315,24.047167336,6.25792083,175.06
131_HC.png,0.1128863611,86.648453728,25.327862714,2.274524701,1.047694242,4.83461262,10.8
132_HC.png,0.0950197453769,38.08285437,27.593985758,23.091935984,17.952604657,0.054529888,129.45
133_HC.png,0.147917323253,58.425925264,43.465197126,32.547918664,27.004541152,0.054810585,187.5
134_HC.png,0.188716425086,78.743486222,60.440449274,37.519044603,28.743510548,6.263817535,209.08
135_HC.png,0.143880946296,54.661233431,38.452222416,42.943650045,34.365167953,6.276847184,243.62
136_HC.png,0.114491974766,43.654163862,33.735248343,30.243751492,24.224041024,0.138462472,171.64
137_HC.png,0.11803401368,42.95411496,28.678334519,31.574507499,23.037839203,0.012136891,172.62
138_HC.png,0.146099074798,53.671154614,45.501363727,34.373231543,25.509334064,0.023189542,189.16
139_HC.png,0.119778144927,51.018268617,34.263399554,31.807628655,25.31849285,0.372230625,180.05
140_HC.png,0.123034395823,48.266793734,33.054466289,28.588423416,23.079484938,0.014663298,162.78
141_HC.png,0.115126628767,57.353426467,30.04862806,15.602038078,11.305575952,0.707955769,85.07
142_HC.png,0.133844179076,47.894449275,38.667990978,31.756054021,25.195800118,6.175697862,179.51
143_HC.png,0.137925181124,41.415937508,30.606754364,27.780519325,24.114112086,5.994035388,163.24
144_HC.png,0.0659558412276,23.270327027,17.625524092,0.597741731,0.292047927,2.526815515,2.88
145_HC.png,0.104967442652,44.664784038,28.933728755,27.696065608,22.870064264,0.069633407,159.22
146_HC.png,0.124706700444,48.5015862,34.325728613,32.664369951,24.663721349,6.217801906,180.98
147_HC.png,0.0895000036274,18.295751726,43.140452081,0.834663738,0.460465695,0.258773637,4.15
148_HC.png,0.102403334209,31.444062868,32.31898823,14.33760667,11.149977882,5.727239511,80.39
149_HC.png,0.130508479319,51.952335759,35.189581414,30.61847692,24.609665281,0.049271876,174.02
150_HC.png,0.140730092223,53.451941459,39.708787716,34.416762042,27.178667629,0.065702847,194.18
151_HC.png,0.260221246001,112.325114701,66.931309898,57.248582795,45.50571193,0.056928597,323.87
152_HC.png,0.251992106438,98.895874046,67.844502786,54.053804495,46.830881184,3.1305165,317.34
153_HC.png,0.0608067541588,20.940512459,18.984020628,10.77538856,9.526999064,6.055895494,63.84
154_HC.png,0.132082575246,51.610980088,36.57956543,30.829717847,24.223835669,0.089673161,173.58
155_HC.png,0.119149869397,53.321804615,25.528033145,29.859064356,21.509584897,0.037400369,162.45
156_HC.png,0.248876139522,115.811471209,57.450931701,19.418278753,13.443058231,0.622248388,104.09
157_HC.png,0.0978129751542,41.326970043,46.178685248,1.844337294,1.405847436,6.045189386,10.26
158_HC.png,0.11566634095,45.721847738,31.280936134,29.109812235,24.017646404,0.063352208,167.29
159_HC.png,0.122087525158,46.390174585,33.641257051,29.83107689,24.373555311,0.039576971,170.72
160_HC.png,0.115348835324,72.815529333,52.63325325,1.795886726,1.279490314,5.241561552,9.73
161_HC.png,0.134699956791,64.758899268,36.421808985,30.640775864,24.819020958,6.269621029,174.71
162_HC.png,0.247320353985,97.866010567,48.797155703,52.596630491,42.662866729,0.168454526,300.08
163_HC.png,0.0717299069677,15.818215406,35.259999455,0.736599891,0.417667956,0.28419817,3.7
164_HC.png,0.11322368275,45.868225864,31.612789588,33.740806038,26.903739292,0.062988953,191.13
165_HC.png,0.115773255049,51.208164561,29.97417023,30.680231452,23.503328376,0.104576144,170.97
166_HC.png,0.112081739638,42.859213409,30.788273768,31.979342349,23.048517945,0.075950758,174.02
167_HC.png,0.104094830652,39.434994593,28.845278609,31.328573124,23.968204846,0.032270655,174.49
168_HC.png,0.109789190085,52.96255759,32.750300015,13.731507477,10.710747513,0.644129119,77.08
169_HC.png,0.119639337063,48.608008049,36.571972365,29.054685743,23.711623546,3.110220749,166.2
170_HC.png,0.0836038986842,35.58374864,41.729773113,4.598208368,1.902886305,0.215018034,21.31
171_HC.png,0.144835795675,46.707968362,43.870547254,31.471425425,24.448338002,0.012180234,176.37
172_HC.png,0.081993654126,49.928595386,26.8592374,2.743073452,1.094916053,5.145083382,12.62
173_HC.png,0.221762153837,88.499490614,56.083764094,46.875086933,35.919202083,5.952895275,261.25
174_HC.png,0.21740861561,91.253759919,54.912652196,59.877929124,42.725707684,0.063263725,324.59
175_HC.png,0.0632030111325,42.679063843,11.595271138,6.430733273,1.238131326,0.874490756,26.94
176_HC.png,0.146362229305,59.882227013,41.167450027,30.107664862,23.879334048,0.028035896,170.17
177_HC.png,0.0627333298326,20.450560106,10.212850361,0.312956471,0.154909642,5.447309988,1.51
178_HC.png,0.113191977143,44.167982381,29.686849966,31.310302306,25.277707593,3.123234419,178.28
179_HC.png,0.0744092019636,32.456378542,18.466611219,12.549159711,10.577550318,6.232092961,72.79
180_HC.png,0.133961232503,51.082459962,35.017097423,32.472997091,23.836326168,0.037411821,177.94
181_HC.png,0.128517808058,51.820823255,35.246732479,28.412568203,23.149319202,3.137227267,162.41
182_HC.png,0.100893330574,73.590236857,22.084003779,0.944479793,0.367264964,4.784237039,4.32
183_HC.png,0.184895065096,66.825383484,51.500097472,54.318866977,42.984715694,6.247880713,306.73
184_HC.png,0.10181704346,61.259407423,18.975700929,2.876380416,1.529918142,4.83783606,14.17
185_HC.png,0.1373954614,31.007471714,63.729091015,2.615468293,1.88380355,6.031508728,14.23
186_HC.png,0.191873449546,80.682074089,58.493342493,33.395063586,26.167725408,6.086110987,187.81
187_HC.png,0.0649442068942,24.730568872,18.036398369,12.503702128,10.062868066,6.124350651,71.1
188_HC.png,0.104747600853,38.461188151,27.088491021,27.719690576,21.686830695,0.052555686,155.79
189_HC.png,0.112921347779,77.743770273,34.139626725,1.735045636,0.535031136,1.342494978,7.64
190_HC.png,0.114284035834,71.054899521,35.755138939,3.130008178,1.981455012,0.236919205,16.26
191_HC.png,0.157119035721,73.221330534,36.159746389,4.035892739,2.191439214,0.605166073,20.0
192_HC.png,0.253724267211,89.516163859,57.517848459,53.586339912,40.886853028,6.13761346,298.14
193_HC.png,0.260235953641,156.388561264,82.105086657,14.257457522,3.147069233,4.716850558,60.41
194_HC.png,0.116326393083,46.879236437,27.066387641,30.365367832,23.819372346,6.263173383,170.85
195_HC.png,0.106863227296,40.346322673,29.635125088,30.634166467,25.074646038,0.013730326,175.45
196_HC.png,0.240968882319,101.982766101,57.014139866,39.0955392,31.007053145,0.554437449,220.97
197_HC.png,0.12634447217,48.984759747,28.53595628,29.784068702,25.161433386,0.041263817,172.92
198_HC.png,0.146495095071,60.79593164,40.41759571,32.323150461,24.877545525,6.262067372,180.46
199_HC.png,0.120391414826,66.04296684,38.717539893,19.600579215,15.794799853,2.971176509,111.52
200_HC.png,0.187674893273,134.703631737,52.774485831,2.570929435,1.305803729,5.148934479,12.51
201_HC.png,0.134385300649,56.665410801,35.929295075,28.660702238,23.439985254,0.037971351,164.09
202_HC.png,0.147598333219,49.569369636,41.522348417,30.691714883,23.868729912,6.184754407,172.08
203_HC.png,0.235888149057,92.673948268,67.824624062,50.618920298,42.481041909,0.14228018,293.04
204_HC.png,0.118606565964,41.823734432,32.430284798,30.982571997,24.043304248,6.147885006,173.56
205_HC.png,0.178828345878,75.920505136,50.329761173,45.667367891,36.781195938,0.297405452,259.77
206_HC.png,0.166479885578,54.524243017,47.487798016,41.915638564,32.407721979,0.036467397,234.45
207_HC.png,0.114593085918,44.779012611,31.955302113,29.68255294,23.20118664,3.14370747,166.76
208_HC.png,0.263994524353,111.62616676,82.698480143,62.80411849,48.819754189,0.200322045,352.05
209_HC.png,0.0974172470616,39.812026443,23.442201615,15.668516824,13.57374463,5.742313269,91.99
210_HC.png,0.170049970433,105.516982282,59.0034009,0.539884647,0.176056346,0.640229519,2.4
211_HC.png,0.260389625252,101.987996015,74.186019792,60.5567172,46.216724879,6.171445127,336.95
212_HC.png,0.0816284144511,44.168345879,19.534842549,5.91695178,4.940680611,0.756891288,34.18
213_HC.png,0.0790616254958,14.295636582,40.474268289,0.82190648,0.618725478,0.620667802,4.55
214_HC.png,0.133007356995,47.700713223,31.819885242,3.870870576,2.687257618,5.233117867,20.77
215_HC.png,0.13176147875,48.481480894,33.541906396,31.951543378,23.613719384,3.137215349,175.55
216_HC.png,0.102925166792,42.177122319,26.428618498,25.097316268,19.069888399,0.121512118,139.4
217_HC.png,0.0853389804646,37.216708833,23.346326145,17.426381671,13.99141739,6.133723181,99.0
218_HC.png,0.13478451484,24.924950722,31.96174265,2.959723343,2.026741341,0.728140999,15.8
219_HC.png,0.0846725247674,36.94019773,17.463705649,6.501473211,5.488530524,6.063758077,37.73
220_HC.png,0.120054951736,33.616573553,13.567723606,1.016909095,0.312892852,5.504982339,4.48
221_HC.png,0.111366669337,42.988728986,26.763232653,30.016661649,23.804350281,0.037440716,169.65
222_HC.png,0.136074874852,56.439024789,31.959027939,30.934443473,24.535738215,0.078138545,174.84
223_HC.png,0.122345555119,44.995012261,33.720242844,28.623592595,23.091215118,6.201434318,162.93
224_HC.png,0.0877106973999,32.836608022,22.486579104,17.862714611,14.743391851,6.218986147,102.67
225_HC.png,0.103067485328,41.395106296,27.057166601,28.1121819,22.302530107,0.021408619,158.91
226_HC.png,0.108590884053,42.224392795,29.321260281,29.501780033,23.279503819,3.138906989,166.39
227_HC.png,0.13682605447,47.924858023,43.329316056,34.304483628,27.06258221,0.049305365,193.46
228_HC.png,0.136454685314,60.626977426,37.003262113,30.356567009,24.422831812,3.169410037,172.6
229_HC.png,0.10873015808,35.945238607,20.27547846,21.614449974,18.027195087,6.24375794,124.79
230_HC.png,0.108923458535,36.784807009,30.610272441,14.912940936,10.850571489,0.436734717,81.44
231_HC.png,0.250230014324,100.401181224,59.116634701,45.032336246,36.135344055,0.136089596,255.76
232_HC.png,0.136471036318,58.187792298,40.484036301,31.342737294,22.834730449,6.146188439,171.25
233_HC.png,0.120521554028,39.084366115,37.356981232,26.048219237,21.538397615,0.032101145,149.83
234_HC.png,0.0701936617704,23.296378356,16.88339112,14.48051457,11.571178154,0.178723542,82.1
235_HC.png,0.0924945539898,15.905886326,44.474030954,2.996864267,2.608035466,1.106214799,17.63
236_HC.png,0.125404417515,30.253431108,51.641947095,4.982410256,2.135689221,1.459388043,23.27
237_HC.png,0.134797297619,48.716238236,29.1591169,31.631471619,22.943103327,0.424815073,172.54
238_HC.png,0.132069697506,46.663301778,32.384973638,33.200126568,26.668980161,0.089213966,188.64
239_HC.png,0.176806726626,87.327342114,52.077384541,16.940484357,10.759783532,0.518487437,88.11
240_HC.png,0.102872264629,36.478653218,23.526180239,24.613546323,18.865779866,0.05909681,137.19
241_HC.png,0.258437853593,93.331911096,35.636243911,3.806828653,2.237385366,6.196611266,19.31
242_HC.png,0.121416507698,23.596027155,50.812739923,9.051469422,1.902326065,0.518113196,38.19
243_HC.png,0.156431589276,22.430682526,24.580919887,11.131723785,4.966997749,1.289651737,52.45
244_HC.png,0.279805925157,109.618385843,71.537288714,52.428334227,43.784187945,0.219904868,302.87
245_HC.png,0.170023643364,86.478457211,54.239884936,15.043357215,12.020605397,0.630261773,85.29
246_HC.png,0.138377894958,51.021179444,30.12736519,33.003799398,27.226030309,6.232730921,189.65
247_HC.png,0.326014834066,120.978321462,87.320657643,63.230342266,51.200200383,3.158148794,360.49
248_HC.png,0.127538457895,51.847761533,37.730274381,31.663125968,24.245767079,0.016234563,176.42
249_HC.png,0.235924848488,90.82996509,65.642913956,52.071745278,41.510477782,6.177793304,294.93
250_HC.png,0.127579080753,52.556355716,38.08025122,32.245841398,24.65379594,6.224880455,179.55
251_HC.png,0.144020523344,71.666406519,41.367579083,29.539031053,24.238421575,0.011354254,169.36
252_HC.png,0.115545288075,50.356336506,31.488397111,28.77574862,21.920150269,0.035615851,159.99
253_HC.png,0.116019935109,44.601859692,31.949239246,31.505093351,24.692429175,3.098457367,177.2
254_HC.png,0.253417733349,106.478118671,74.763134501,41.250576556,32.288202779,6.218293659,231.89
255_HC.png,0.143333332879,57.088437777,39.632333604,32.6493456,24.95565732,3.1331758,181.78
256_HC.png,0.0752148343556,33.362123033,18.949615796,17.314490217,14.390102086,0.082164112,99.81
257_HC.png,0.0716604845864,29.753903166,22.80497386,13.444795433,11.611653952,0.808617067,78.82
258_HC.png,0.128584733376,52.629453152,28.712270904,32.21962768,24.930055824,0.02496354,180.27
259_HC.png,0.0655996501446,25.098632746,20.236547153,12.457501286,11.124598495,1.367069297,74.14
260_HC.png,0.120866364095,44.780936258,31.889939875,30.523381452,23.891504583,3.176993987,171.58
261_HC.png,0.136534458882,55.116371029,29.910798659,30.625613927,24.015604227,0.320103774,172.29
262_HC.png,0.0691229436133,23.856920795,17.083740893,13.630136145,11.137877805,0.828390638,78.01
263_HC.png,0.258141603225,77.972012759,75.733076693,23.749312823,18.292160837,3.688707142,132.63
264_HC.png,0.326155078027,37.610675642,92.179051394,13.736631308,4.957028035,1.460242385,62.01
265_HC.png,0.348773701438,141.487516435,82.90699891,51.141929539,40.340701613,0.233407095,288.4
266_HC.png,0.114554193887,73.761923685,51.436500607,1.439101263,0.871999796,5.146367791,7.37
267_HC.png,0.150791623376,59.447627948,40.571227619,32.109791837,25.202291391,6.232803093,180.71
268_HC.png,0.194670901849,80.06683553,55.10702339,52.253702729,38.903473423,3.18381148,287.92
269_HC.png,0.117122087368,50.084463072,32.672006553,30.967920035,23.42331034,0.028247018,171.7
270_HC.png,0.139655884769,54.092085152,35.085278518,37.141684571,27.885235163,0.055389223,205.32
271_HC.png,0.134715220413,70.629445277,58.224433805,0.881083851,0.407647714,6.099072059,4.19
272_HC.png,0.119597074531,43.710728819,30.461494049,29.622942198,24.731937203,6.20174411,171.11
273_HC.png,0.111617008845,37.166960072,25.982109252,33.04268128,23.80724836,0.067924856,179.78
274_HC.png,0.157924108207,63.04987485,60.025523113,15.365930364,10.015797868,0.982008028,80.63
275_HC.png,0.116871040921,48.401236746,32.045814367,29.504022591,22.595191257,0.034398321,164.39
276_HC.png,0.133633346934,42.773900249,29.13818892,28.710021241,24.74298924,6.263310336,168.16
277_HC.png,0.112222221163,14.357250621,48.2555551,0.159653864,0.08805458,0.841954384,0.79
278_HC.png,0.0839414397875,52.307971922,37.200933556,1.380588745,0.851643983,5.784652337,7.11
279_HC.png,0.101253809978,44.714192958,28.606441584,1.124039868,0.508532104,0.146255747,5.31
280_HC.png,0.258454390061,78.070879776,75.860117886,23.807633547,18.357316606,3.68231449,133.02
281_HC.png,0.166432291269,30.870807928,59.479080393,6.496301626,1.969263181,1.180601415,28.53
282_HC.png,0.141810868468,56.04801064,42.047987121,37.846223442,29.988918719,0.083182106,213.83
283_HC.png,0.240856983575,98.007799653,67.642325838,42.193142697,35.130738238,6.262248999,243.43
284_HC.png,0.12864721127,56.976427874,33.524241093,31.625693596,24.260735957,0.069472752,176.34
285_HC.png,0.118230489038,48.527812108,34.571146314,29.376052333,23.41858584,0.071810008,166.39
286_HC.png,0.178931334189,19.452381462,44.677788463,3.179238232,1.149279518,5.032308297,14.36
287_HC.png,0.0659489631653,23.506977398,16.155456203,0.639279013,0.314437149,5.468927599,3.08
