filename,pixel size(mm),center_x_mm,center_y_mm,semi_axes_a_mm,semi_axes_b_mm,angle_rad,hc_mm
044_HC.png,0.0950029436147,59.151439709,39.84988173,52.522606999,50.351351369,0.018291712,0.1
045_HC.png,0.0657061957999,41.023160445,26.863130357,35.65582969,34.743650914,0.10072337,0.07
046_HC.png,0.118081633534,73.594788907,51.075394738,66.194427566,63.352670245,0.04053727,0.12
047_HC.png,0.146053915515,91.093784317,58.486699442,78.864692824,76.068042038,0.06153044,0.15
048_HC.png,0.189785991724,119.314991812,78.616692519,105.361551318,100.272462654,0.018519204,0.19
049_HC.png,0.118193108411,73.245619731,49.756405853,65.846027064,62.782268938,0.028422441,0.12
050_HC.png,0.219291033952,136.101352672,92.520980554,120.749655233,116.356754174,0.024192616,0.22
051_HC.png,0.126872213581,79.274589544,51.577399551,71.037102879,67.838427021,0.020583268,0.13
052_HC.png,0.150450043606,93.907089852,59.736637932,83.723190312,79.457567939,0.04649457,0.15
053_HC.png,0.108915800634,69.271585959,45.376241068,61.74949541,57.700299238,0.030770391,0.11
054_HC.png,0.0973103969705,61.350938644,40.915663221,55.780215386,52.630682187,0.035144992,0.1
055_HC.png,0.112665422847,70.779480073,46.705133345,65.24831197,61.13858899,0.03782703,0.11
056_HC.png,0.112317679973,70.3494563,45.015046402,63.200097316,59.915319326,0.030270752,0.11
057_HC.png,0.125135138631,78.409430407,53.102704566,70.021572572,66.511648026,0.027612245,0.13
058_HC.png,0.166899820169,102.336696723,70.405055183,89.439722967,86.72696931,0.011676169,0.17
059_HC.png,0.148946327322,91.776501417,64.515968951,81.225203226,78.683697424,0.033240948,0.15
060_HC.png,0.146625296158,90.11614507,64.646711836,78.777697905,76.350039773,0.036213897,0.15
061_HC.png,0.209502403935,131.134247345,83.652779286,114.775631141,109.90597895,0.040353037,0.21
062_HC.png,0.113731595603,71.336616184,47.436862653,64.596672469,61.22951197,0.029385084,0.11
063_HC.png,0.112942684902,70.150987469,46.988692825,57.840793186,56.630543796,0.17298067,0.11
064_HC.png,0.183807037495,116.215623093,75.751396797,106.41895705,99.990400151,0.031244723,0.18
065_HC.png,0.202188564069,126.870880512,88.359419777,111.950884847,107.281777805,0.022836197,0.2
066_HC.png,0.113579861142,70.44810298,46.807013631,64.840859896,61.739396242,0.03135672,0.11
067_HC.png,0.134791699616,84.894657326,57.269228477,74.655531326,71.104579581,0.020223634,0.13
068_HC.png,0.235921258018,147.822033934,101.496913552,130.722840148,124.734610287,0.024997666,0.24
069_HC.png,0.119075633231,74.436849976,49.466150417,66.994470275,63.502917464,0.02614703,0.12
070_HC.png,0.124270230532,77.555007516,52.23880115,69.080534762,65.711115541,0.02876903,0.12
071_HC.png,0.0834785898527,52.747269694,34.516511706,46.460186493,43.99788399,0.024394223,0.08
072_HC.png,0.12214957214,75.996432869,50.524183875,67.581986925,64.818554152,0.019232394,0.12
073_HC.png,0.107152994643,67.003708017,48.371781282,54.554935488,53.49444523,0.39762324,0.11
074_HC.png,0.127284114177,79.649292993,53.422915562,70.28663123,67.357589455,0.025530498,0.13
075_HC.png,0.137042048815,85.981824191,57.22423529,75.976458148,72.270911075,0.018753666,0.14
076_HC.png,0.142642089299,89.992531962,59.812046378,78.734141145,75.122842884,0.026569044,0.14
077_HC.png,0.110157410304,68.204924736,45.463154632,58.089403187,56.428146875,0.06874309,0.11
078_HC.png,0.0629605278373,39.998372958,25.396426234,35.073683014,33.058089178,0.018639373,0.06
079_HC.png,0.217357342658,137.062563291,90.515609086,122.48770807,116.107956976,0.019635012,0.22
080_HC.png,0.121401243094,75.479340819,48.956266476,64.377484636,62.67765976,0.25543725,0.12
081_HC.png,0.160488188267,98.730699546,67.086261768,86.026390304,83.555691102,0.199191,0.16
082_HC.png,0.107926079022,67.243987771,44.133729832,60.978564012,58.033257099,0.020593137,0.11
083_HC.png,0.112690751472,71.746674374,46.816510873,65.593665801,60.752420495,0.050539,0.11
084_HC.png,0.111752642526,69.97711882,47.604893223,62.78273552,60.272884667,0.043210786,0.11
085_HC.png,0.14288854599,89.181499853,59.100591639,78.765845811,75.04578996,0.01820496,0.14
086_HC.png,0.129804371239,80.881314461,55.173243416,70.196197956,67.543447881,0.027823474,0.13
087_HC.png,0.185904657399,117.538968524,77.976258435,106.584890604,100.230182867,0.03468945,0.19
088_HC.png,0.322808219541,200.290678635,138.51057606,172.265707917,166.315330258,0.015818208,0.32
089_HC.png,0.131706501308,83.459477351,55.704285611,74.900371519,70.34635235,0.037056997,0.13
090_HC.png,0.104674311976,66.129900457,43.479085948,59.870448156,56.016217835,0.035139,0.1
091_HC.png,0.104619053503,66.508766442,43.50499116,60.806836463,56.886035653,0.031820584,0.1
092_HC.png,0.281704983241,178.378195107,117.731491504,141.992232775,139.145661003,0.09943363,0.28
093_HC.png,0.106810952755,67.431585072,45.006800256,61.469585964,57.815724347,0.036990553,0.11
094_HC.png,0.122550275268,77.140940276,51.776799412,68.527789185,64.761552344,0.024541445,0.12
095_HC.png,0.12375841906,78.042456379,51.782009841,69.137009326,65.96085797,0.023854567,0.12
096_HC.png,0.161284256366,102.955860178,68.16173507,93.780416158,87.753933054,0.036505233,0.16
097_HC.png,0.124121285975,79.225865322,50.731136246,64.692803645,62.810355555,-0.8475359,0.12
098_HC.png,0.140734457634,88.33025923,58.910280913,78.139938625,74.56476458,0.01870951,0.14
099_HC.png,0.250409305096,157.890097398,107.572339014,131.118004707,126.960108283,0.15057513,0.25
100_HC.png,0.106779552521,67.57908038,44.184455331,61.620665342,57.516704295,0.036394365,0.11
101_HC.png,0.134877361156,84.310740275,57.644825747,73.766556032,70.529449971,0.019108074,0.13
102_HC.png,0.123860173755,77.331831866,52.268445237,68.583246997,65.770447768,0.022227181,0.12
103_HC.png,0.104340277612,65.744500692,46.213537424,53.695300208,52.444032035,0.35001147,0.1
104_HC.png,0.126734172242,79.352415971,55.328137388,70.367524737,66.794949994,0.029053742,0.13
105_HC.png,0.281081795692,176.109994293,118.355182394,150.61355595,144.971161432,0.013995761,0.28
106_HC.png,0.166989525159,102.086086382,71.8518348,89.37775952,86.633959769,0.011946031,0.17
107_HC.png,0.109552119089,68.249753244,47.089431127,61.296055517,58.523024189,0.034764554,0.11
108_HC.png,0.107504826911,67.751242679,44.255683499,61.798326928,57.974484433,0.031949706,0.11
109_HC.png,0.119453862309,74.96612057,48.569259446,67.619081022,64.062703899,0.020612873,0.12
110_HC.png,0.219169725542,139.164588959,91.429505674,109.925763728,107.663903801,0.11664163,0.22
111_HC.png,0.0835672517618,53.116230674,35.431262564,46.486191395,44.178655972,0.029093103,0.08
112_HC.png,0.123499849947,77.905181254,50.172982405,68.805185566,65.253976929,0.025147105,0.12
113_HC.png,0.109908036564,67.439642343,49.833708487,54.587881769,54.248256276,0.78293866,0.11
114_HC.png,0.129494300255,80.58938355,55.158557189,72.591316368,68.929221667,0.035946026,0.13
115_HC.png,0.163182923871,102.640565131,69.223144488,87.437830812,83.784202595,0.014602181,0.16
116_HC.png,0.16132827728,101.283712146,66.717287406,86.910981437,83.341258515,0.009155486,0.16
117_HC.png,0.0629430413246,40.142915773,25.865208482,35.575108069,33.35423754,0.0239726,0.06
118_HC.png,0.0795051313582,49.073348589,32.754672895,41.247270883,40.397200699,0.21944462,0.08
119_HC.png,0.0714828201703,44.756552512,30.28194678,38.036277371,36.872238283,0.261312,0.07
120_HC.png,0.0919303794702,58.213560552,38.67935367,53.345228629,49.979518508,0.04482634,0.09
121_HC.png,0.166956146558,103.702012207,72.36275179,90.291074273,87.029722906,0.022212865,0.17
122_HC.png,0.146154550945,92.636963112,58.078682075,80.951387587,76.932253403,0.053229857,0.15
123_HC.png,0.0569645315409,35.248921286,23.871907609,30.80207539,29.729828647,0.020191103,0.06
124_HC.png,0.122483881508,77.811982479,50.797603221,69.584809534,64.824579336,0.034022685,0.12
125_HC.png,0.100279283524,62.175377549,42.74783323,53.525591601,51.706591255,0.027345609,0.1
126_HC.png,0.0951051599575,58.531850748,43.159733358,48.478328637,47.829620776,0.513746,0.1
127_HC.png,0.0736685184871,46.540940864,28.835354977,39.229088608,38.068512681,0.15317594,0.07
128_HC.png,0.123055475514,77.653322632,50.713141283,69.43131065,65.684900818,0.018225743,0.12
129_HC.png,0.123184352386,77.528046552,52.078929251,69.409841349,65.61375734,0.030623049,0.12
130_HC.png,0.112767768177,70.894061915,46.045521764,63.841038196,60.314746586,0.026679533,0.11
131_HC.png,0.1128863611,71.897794663,50.655529062,55.205905657,54.603127352,-0.16595472,0.11
132_HC.png,0.0950197453769,59.129719272,40.619160688,52.42104339,50.170065987,0.026488088,0.1
133_HC.png,0.147917323253,91.22823482,63.467663393,79.812220655,77.274884233,0.035159204,0.15
134_HC.png,0.188716425086,117.718320416,83.45530077,101.649411689,97.428263878,0.007917412,0.19
135_HC.png,0.143880946296,90.850867811,60.584693172,83.229164593,78.305676989,0.03788456,0.14
136_HC.png,0.114491974766,72.248426246,48.850568438,65.307888354,61.70316611,0.037546728,0.11
137_HC.png,0.11803401368,73.958409893,48.384749416,66.527014615,62.857722988,0.02773757,0.12
138_HC.png,0.146099074798,90.035231274,63.45784868,79.521983227,76.636437328,0.030117722,0.15
139_HC.png,0.119778144927,75.092591939,50.523578811,67.346884956,64.79311899,0.04164126,0.12
140_HC.png,0.123034395823,77.77271946,51.406292239,68.193796373,64.857915177,0.024466202,0.12
141_HC.png,0.115126628767,72.632753464,47.987173594,65.501093066,61.549644172,0.029880157,0.12
142_HC.png,0.133844179076,83.654539854,57.02606724,74.020846918,70.859219324,0.025089178,0.13
143_HC.png,0.137925181124,85.56405466,56.275746836,74.326284001,71.758723918,0.045716472,0.14
144_HC.png,0.0659558412276,42.305052375,27.304655503,36.289625235,34.90787371,0.06443172,0.07
145_HC.png,0.104967442652,65.885771434,44.285574416,59.089584398,56.2338216,0.02870321,0.1
146_HC.png,0.124706700444,78.747554593,52.24988493,70.355130081,66.321328056,0.024850816,0.12
147_HC.png,0.0895000036274,56.602874486,39.578637087,46.842457709,45.860508725,0.25840992,0.09
148_HC.png,0.102403334209,63.838453553,45.364792683,50.561796271,50.109350289,0.5014609,0.1
149_HC.png,0.130508479319,81.765944009,54.420367082,72.26481679,68.802303526,0.02199727,0.13
150_HC.png,0.140730092223,87.668233553,59.756123914,78.053312116,74.573935811,0.026459789,0.14
151_HC.png,0.260221246001,162.54577823,108.108919828,142.187436391,136.273390802,0.01265163,0.26
152_HC.png,0.251992106438,158.68226249,105.403557891,137.725621341,131.932740545,0.01951744,0.25
153_HC.png,0.0608067541588,38.114270292,26.014036112,32.140188552,31.372506992,0.4011166,0.06
154_HC.png,0.132082575246,82.340635347,55.803936763,72.62136033,69.573795145,0.02480403,0.13
155_HC.png,0.119149869397,75.783963956,47.512395801,66.47276237,62.718472452,0.041538864,0.12
156_HC.png,0.248876139522,157.478048204,104.800255233,127.816627154,124.650740073,0.26915294,0.25
157_HC.png,0.0978129751542,61.771974345,42.582162927,49.153739364,48.334698978,0.77259195,0.1
158_HC.png,0.11566634095,73.359018803,48.28471071,64.921087222,61.700876706,0.0213361,0.12
159_HC.png,0.122087525158,75.922561222,51.102273171,67.893890633,65.095482707,0.018306552,0.12
160_HC.png,0.115348835324,72.3471359,52.879840955,57.380237298,56.783861149,-0.5938477,0.12
161_HC.png,0.134699956791,84.931660658,56.730041092,74.49845676,70.969135377,0.021337096,0.13
162_HC.png,0.247320353985,153.27473643,98.327592707,136.113747063,130.459796061,0.046253312,0.25
163_HC.png,0.0717299069677,45.272625863,31.541600145,36.306888778,35.732134511,0.6617395,0.07
164_HC.png,0.11322368275,71.368873286,47.644268626,65.335482877,61.702885115,0.03544072,0.11
165_HC.png,0.115773255049,74.209921598,47.333454393,65.815074551,61.790236842,0.023163633,0.12
166_HC.png,0.112081739638,71.119079036,47.000079232,63.813304748,59.775851501,0.033838596,0.11
167_HC.png,0.104094830652,66.024026961,43.914860552,60.137878532,56.398368313,0.039444406,0.1
168_HC.png,0.109789190085,68.421167382,46.524134243,61.775872427,58.651376881,0.03369685,0.11
169_HC.png,0.119639337063,74.277889637,51.694241446,66.148833356,63.448061488,0.028796937,0.12
170_HC.png,0.0836038986842,52.98951751,33.918893647,43.965154296,42.892346455,0.096101694,0.08
171_HC.png,0.144835795675,90.446913413,62.142008528,79.009217192,75.820920231,0.030048303,0.14
172_HC.png,0.081993654126,51.024054427,33.650668078,43.927349524,42.79948137,0.31981552,0.08
173_HC.png,0.221762153837,139.540871074,92.316631243,121.143829836,115.972185897,0.026594754,0.22
174_HC.png,0.21740861561,138.3133602,89.547256877,123.369344295,116.391422103,0.016661182,0.22
175_HC.png,0.0632030111325,39.863520916,26.685515645,34.623800727,33.085341299,0.040881597,0.06
176_HC.png,0.146362229305,91.193066627,61.677323933,80.063944991,76.679782967,0.028326452,0.15
177_HC.png,0.0627333298326,39.382850337,25.486230808,33.589283359,32.575813091,0.30458948,0.06
178_HC.png,0.113191977143,70.650557739,47.267744053,63.914888961,61.112323588,0.025378015,0.11
179_HC.png,0.0744092019636,46.924094076,30.454095903,39.469049574,38.023390594,0.00160448,0.07
180_HC.png,0.133961232503,84.30144222,55.473061025,73.758675234,70.271267963,0.019735957,0.13
181_HC.png,0.128517808058,79.619025506,54.190933156,70.183728725,67.456663044,0.021963973,0.13
182_HC.png,0.100893330574,61.531273117,45.421384269,49.529696154,49.495432818,0.83542854,0.1
183_HC.png,0.184895065096,117.604862483,78.28929789,106.049846293,100.095974667,0.03265614,0.18
184_HC.png,0.10181704346,63.299365084,42.724653712,54.283218552,52.555591383,0.049328633,0.1
185_HC.png,0.1373954614,87.97596429,59.392768992,68.644907579,67.459544672,-0.873746,0.14
186_HC.png,0.191873449546,122.286017928,83.363685311,101.526292071,97.171260143,0.006656165,0.19
187_HC.png,0.0649442068942,40.224255274,27.130117392,33.761624901,32.927715757,0.091974206,0.06
188_HC.png,0.104747600853,65.609782455,43.582293498,59.365127388,55.999874159,0.031488955,0.1
189_HC.png,0.112921347779,69.878023721,48.83662892,56.849550916,55.827403886,0.23480968,0.11
190_HC.png,0.114284035834,71.754456769,48.577585943,65.264757159,62.104445035,0.036454946,0.11
191_HC.png,0.157119035721,98.948484193,64.989631797,82.319039592,80.231861269,0.4160158,0.16
192_HC.png,0.253724267211,159.97551985,102.562212246,138.880400488,132.380016973,0.02712603,0.25
193_HC.png,0.260235953641,162.68506737,108.290582966,136.86722741,133.227751993,0.2952365,0.26
194_HC.png,0.116326393083,73.713161217,47.276135289,66.038345673,62.240683699,0.018749451,0.12
195_HC.png,0.106863227296,67.421819419,45.107324365,61.683328032,58.022682003,0.037177645,0.11
196_HC.png,0.240968882319,151.135685932,97.414582777,127.018383588,122.976036459,0.07662977,0.24
197_HC.png,0.12634447217,78.952817973,51.259025794,68.694393301,66.174359341,0.09395432,0.13
198_HC.png,0.146495095071,93.432414982,61.743998736,81.237055972,76.753737393,0.017648544,0.15
199_HC.png,0.120391414826,76.374677877,50.182560775,69.063735796,65.228471229,0.027586298,0.12
200_HC.png,0.187674893273,116.481366383,81.055989153,98.677910199,95.57941306,0.04223393,0.19
201_HC.png,0.134385300649,85.229595374,55.92718569,73.556102714,70.123782055,0.025590189,0.13
202_HC.png,0.147598333219,94.019066227,62.524983598,81.344969239,77.276664058,0.022146853,0.15
203_HC.png,0.235888149057,147.968932874,100.720899434,129.628355733,124.379801224,0.024595467,0.24
204_HC.png,0.118606565964,73.649718632,50.049795466,65.816733686,63.068245143,0.021722564,0.12
205_HC.png,0.178828345878,112.053236846,75.724439567,100.369832213,95.483072609,0.029049179,0.18
206_HC.png,0.166479885578,104.578845569,70.662592688,93.292913594,88.235843203,0.02866503,0.17
207_HC.png,0.114593085918,72.489464109,47.958836107,64.526524578,60.997114884,0.024918215,0.11
208_HC.png,0.263994524353,164.99214666,115.191587314,144.285188947,138.718842487,0.020307995,0.26
209_HC.png,0.0974172470616,61.377003979,40.889780548,50.541166574,49.3077836,0.31926036,0.1
210_HC.png,0.170049970433,106.447462009,73.319368616,89.53635364,86.399116432,0.044988915,0.17
211_HC.png,0.260389625252,161.750605514,110.302111672,143.254598337,137.308865703,0.021285333,0.26
212_HC.png,0.0816284144511,50.66568169,35.394875666,41.262468488,40.702959614,0.46202344,0.08
213_HC.png,0.0790616254958,49.391381189,31.9601506,42.776093662,41.515942844,0.24024908,0.08
214_HC.png,0.133007356995,83.931441546,55.6548438,76.811635011,72.866063988,0.035406843,0.13
215_HC.png,0.13176147875,84.224375576,54.335815334,74.001666395,69.357749803,0.0183439,0.13
216_HC.png,0.102925166792,65.077916962,42.018772163,57.578608638,54.226617894,0.027717207,0.1
217_HC.png,0.0853389804646,52.511203987,36.203025869,45.666204159,44.264033248,0.024961678,0.09
218_HC.png,0.13478451484,84.6521862,55.439781523,74.165212197,70.740514053,0.020663064,0.13
219_HC.png,0.0846725247674,53.496756451,35.281993,46.152913647,44.225916029,0.021390807,0.08
220_HC.png,0.120054951736,75.439801417,49.957368516,66.328602217,63.312118968,0.022547016,0.12
221_HC.png,0.111366669337,69.734798502,45.45623244,63.228426516,59.954141759,0.01946497,0.11
222_HC.png,0.136074874852,85.629774303,55.193386133,75.118862282,71.463768557,0.03318116,0.14
223_HC.png,0.122345555119,77.075646195,51.328948582,67.987590755,64.664703699,0.022855109,0.12
224_HC.png,0.0877106973999,54.996116939,36.846003779,47.849006692,45.819374516,0.023940831,0.09
225_HC.png,0.103067485328,64.510709053,42.76432519,58.270993175,55.366250238,0.027148647,0.1
226_HC.png,0.108590884053,67.353767576,45.532298857,61.171125974,58.064640626,0.037041195,0.11
227_HC.png,0.13682605447,86.230353367,59.314324271,76.942040591,72.949231841,0.03104328,0.14
228_HC.png,0.136454685314,85.202358813,57.563380683,75.084107309,71.635228463,0.018439353,0.14
229_HC.png,0.10873015808,67.463293635,42.793984293,58.46434669,56.532408749,0.08814446,0.11
230_HC.png,0.108923458535,68.839140478,43.894521666,62.203172893,58.619408948,0.021049984,0.11
231_HC.png,0.250230014324,154.333210087,102.852538849,132.689657857,128.625695775,0.023213046,0.25
232_HC.png,0.136471036318,85.846329084,58.670201252,74.64655828,71.231117379,0.019988034,0.14
233_HC.png,0.120521554028,74.400094441,52.336959302,65.274610484,63.163556003,0.037000235,0.12
234_HC.png,0.0701936617704,43.546401489,28.503874923,37.598666832,36.241282331,0.022484813,0.07
235_HC.png,0.0924945539898,58.001497787,37.277916264,47.520945746,46.349481671,-0.035394087,0.09
236_HC.png,0.125404417515,78.360072372,56.37586818,62.458694259,61.449109861,0.26363122,0.13
237_HC.png,0.134797297619,84.482519671,53.596521165,74.073484525,70.756421191,0.055257693,0.13
238_HC.png,0.132069697506,82.68348195,55.055962672,73.980254939,70.172022309,0.02444292,0.13
239_HC.png,0.176806726626,110.191878685,80.4769097,92.884891528,89.686296619,-0.008851413,0.18
240_HC.png,0.102872264629,65.992469856,41.871378821,59.008156362,54.820249324,0.032570235,0.1
241_HC.png,0.258437853593,163.471643281,108.269702634,141.15486266,134.887224175,0.03285766,0.26
242_HC.png,0.121416507698,76.552722748,50.140386007,66.436957988,63.531721222,0.03427662,0.12
243_HC.png,0.156431589276,98.619232516,63.176487997,85.499602322,81.663820315,0.037917323,0.16
244_HC.png,0.279805925157,174.989761446,114.998476206,149.634655009,144.227965664,0.011662607,0.28
245_HC.png,0.170023643364,106.067792923,78.899801705,87.529072364,85.33424811,0.08893424,0.17
246_HC.png,0.138377894958,86.597467744,55.395254113,76.187200058,73.008292244,0.050506484,0.14
247_HC.png,0.326014834066,204.543525604,136.417667861,177.107160639,169.78452203,0.020931475,0.33
248_HC.png,0.127538457895,79.041974849,54.740072049,70.406023905,67.478244091,0.028877698,0.13
249_HC.png,0.235924848488,147.348949201,100.520717919,129.697050309,124.403846514,0.020723784,0.24
250_HC.png,0.127579080753,79.557112474,54.779314519,71.090997692,67.758671659,0.032238625,0.13
251_HC.png,0.144020523344,90.170085828,61.875766696,78.04399552,74.902539064,0.016698696,0.14
252_HC.png,0.115545288075,71.89191293,48.862532479,63.813171723,60.970196271,0.020332092,0.12
253_HC.png,0.116019935109,73.954352704,48.260462025,66.439264794,62.216001779,0.027932491,0.12
254_HC.png,0.253417733349,157.11245197,108.383411223,132.816258796,128.686844363,0.004705337,0.25
255_HC.png,0.143333332879,89.361378094,60.819808869,78.269378007,75.108223639,0.021732435,0.14
256_HC.png,0.0752148343556,46.325869597,31.018356215,40.9611798,39.616411647,0.031500082,0.08
257_HC.png,0.0716604845864,45.347628533,31.491880954,37.629172388,36.550801062,0.38100767,0.07
258_HC.png,0.128584733376,80.276899392,51.770510037,72.094738252,68.334921904,0.029950172,0.13
259_HC.png,0.0655996501446,41.55948441,29.166539762,34.55419931,33.830032664,-0.3573057,0.07
260_HC.png,0.120866364095,75.890148692,50.217082459,67.807313872,64.423763879,0.019435113,0.12
261_HC.png,0.136534458882,84.919875054,54.647704666,74.66953222,71.822992087,0.045378786,0.14
262_HC.png,0.0691229436133,43.890715032,28.532115045,36.631101505,35.563438069,0.42127758,0.07
263_HC.png,0.258141603225,160.812891427,110.91513104,139.065469721,133.82129091,0.013670258,0.26
264_HC.png,0.326155078027,204.495889559,136.754431404,175.27998707,168.90013575,0.04741951,0.33
265_HC.png,0.348773701438,215.519582784,142.828131316,181.26895796,176.603353998,0.031039322,0.35
266_HC.png,0.114554193887,72.109473845,51.67117799,57.090058416,56.358450477,-0.3642666,0.11
267_HC.png,0.150791623376,93.464852368,62.594123787,81.154737428,78.42290935,0.042559482,0.15
268_HC.png,0.194670901849,122.181394132,82.187799601,109.093364277,103.532470673,0.02832825,0.19
269_HC.png,0.117122087368,73.29144086,49.59323335,65.904978866,62.377462326,0.033108976,0.12
270_HC.png,0.139655884769,87.669433431,57.35539073,78.489846329,74.209287765,0.028785769,0.14
271_HC.png,0.134715220413,84.100860427,57.312758582,73.215017137,70.622949609,0.23554085,0.13
272_HC.png,0.119597074531,74.441368296,49.49806403,66.80502501,63.941688263,0.022683045,0.12
273_HC.png,0.111617008845,70.4807796,45.482561779,64.84129344,60.019743861,0.042136233,0.11
274_HC.png,0.157924108207,99.35521908,71.345488297,79.418177561,78.075774446,0.50453824,0.16
275_HC.png,0.116871040921,73.074053464,49.21872949,65.122535602,61.904844158,0.02527025,0.12
276_HC.png,0.133633346934,82.815009157,53.827914252,73.869894371,70.594727328,0.031456456,0.13
277_HC.png,0.112222221163,69.137566554,49.167901758,58.843239462,57.186968522,0.046469845,0.11
278_HC.png,0.0839414397875,53.533760815,37.180076281,42.756064712,41.653808169,0.47032526,0.08
279_HC.png,0.101253809978,64.051513829,42.928166967,58.472839254,54.971190312,0.04095558,0.1
280_HC.png,0.258454390061,160.876089809,110.924336622,139.101496744,133.936967861,0.01395882,0.26
281_HC.png,0.166432291269,103.489516583,70.955680916,89.898263977,86.696341958,0.13508646,0.17
282_HC.png,0.141810868468,89.748146576,60.778152665,80.491127078,75.892296862,0.03517149,0.14
283_HC.png,0.240856983575,149.971032675,101.468259148,129.04525916,124.239541967,0.008701275,0.24
284_HC.png,0.12864721127,81.320992792,53.746043319,71.517893127,67.841098666,0.022775931,0.13
285_HC.png,0.118230489038,73.700819807,50.592683713,65.779535798,62.88400733,0.033033095,0.12
286_HC.png,0.178931334189,111.360532529,77.405603433,100.128572343,95.878210521,0.03604388,0.18
287_HC.png,0.0659489631653,40.334460741,26.450161203,34.392629828,33.86782759,0.2934412,0.07
